input	expected
1.2.3^	ERROR:unexpected
1.2.3<	ERROR:unexpected
1.2.3>	ERROR:unexpected
1.2.3|	ERROR:unexpected
1.2.3_	ERROR:unexpected
# Empty pre-release / build, and empty identifiers inside them.
1.2.3-	ERROR:unexpected
1.2.3+	ERROR:unexpected
1.2.3-+	ERROR:unexpected
1.2.3-.	ERROR:unexpected
1.2.3+.	ERROR:unexpected
1.2.3-.a	ERROR:unexpected
1.2.3+.a	ERROR:unexpected
1.2.3-a.	ERROR:unexpected
1.2.3+a.	ERROR:unexpected
1.2.3-a..b	ERROR:unexpected
1.2.3+a..b	ERROR:unexpected
1.2.3-a.+b	ERROR:unexpected
1.2.3-alpha.	ERROR:unexpected
1.2.3-alpha..1	ERROR:unexpected
1.2.3-.alpha	ERROR:unexpected
1.2.3-alpha.+1	ERROR:unexpected
# Leading zeros in NUMERIC pre-release identifiers.
1.2.3-01	ERROR:unexpected
1.2.3-00	ERROR:unexpected
1.2.3-007	ERROR:unexpected
1.2.3-0.01	ERROR:unexpected
1.2.3-alpha.01	ERROR:unexpected
1.2.3-01.alpha	ERROR:unexpected
1.2.3-a.00.b	ERROR:unexpected
1.2.3-0123456789	ERROR:unexpected
# A second pre-release or build separator.
1.2.3-a-b+c+d	ERROR:unexpected
1.2.3+a+b	ERROR:unexpected
1.2.3+a-b+c	ERROR:unexpected
1.2.3+build-alpha+1	ERROR:unexpected
# Characters outside [0-9A-Za-z-] in identifiers.
1.2.3-a_b	ERROR:unexpected
1.2.3+a_b	ERROR:unexpected
1.2.3-a b	ERROR:unexpected
1.2.3-a:b	ERROR:unexpected
1.2.3-a/b	ERROR:unexpected
1.2.3-a\\b	ERROR:unexpected
1.2.3-a*b	ERROR:unexpected
1.2.3-a~b	ERROR:unexpected
1.2.3-a@b	ERROR:unexpected
1.2.3-a#b	ERROR:unexpected
1.2.3-a$b	ERROR:unexpected
1.2.3-a%b	ERROR:unexpected
1.2.3-a!b	ERROR:unexpected
1.2.3-a=b	ERROR:unexpected
1.2.3-a,b	ERROR:unexpected
1.2.3-a;b	ERROR:unexpected
1.2.3-a?b	ERROR:unexpected
1.2.3-a'b	ERROR:unexpected
1.2.3-a"b	ERROR:unexpected
1.2.3-(a)	ERROR:unexpected
# Non-ASCII, including letters and digits other scripts would accept.
1.2.3-α	ERROR:unexpected
1.2.3-é	ERROR:unexpected
1.2.3+ü	ERROR:unexpected
1.2.3-١	ERROR:unexpected
１.2.3	ERROR:unexpected
1.2.3-😀	ERROR:unexpected
1.2.3-a b	ERROR:unexpected
# Nearly-a-version strings.
release-1.2.3	ERROR:unexpected
1.2.3.RELEASE	ERROR:unexpected
1.2.x	ERROR:unexpected
1.x.3	ERROR:unexpected
x.2.3	ERROR:unexpected
latest	ERROR:unexpected
1.2.3 1.2.3	ERROR:unexpected
1.2.3,1.2.4	ERROR:unexpected
